CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
12346,235.0,12,77556.46,2.7152953,Loyal Customers,0.9898711,Offer Discount
12347,39.0,6,4114.18,309.5206,Loyal Customers,0.05845354,Mark as VIP
12348,158.0,4,1709.3999999999999,75.92135,Loyal Customers,0.06506543,Mark as VIP
12349,317.0,3,2671.14,207.55898,At Risk,0.16514666,Mark as VIP; Send Retention Campaign
12350,219.0,1,334.4,1.6037953,At Risk,0.9646539,Offer Discount; Send Retention Campaign
12351,285.0,1,300.93,0.64098287,At Risk,0.9891952,Offer Discount; Send Retention Campaign
12352,171.0,7,1905.6100000000001,211.92642,Loyal Customers,0.03394721,Mark as VIP
12353,113.0,2,406.76,5.775702,Loyal Customers,0.9138612,Offer Discount
12354,142.0,1,1079.4,6.742007,Loyal Customers,0.65265757,Maintain Engagement
12355,124.0,2,947.61,2.0449882,Loyal Customers,0.9816312,Offer Discount
12356,155.0,5,6315.33,83.667244,Loyal Customers,0.42889446,Mark as VIP
12357,298.0,2,12079.99,920.4089,At Risk,0.009465475,Mark as VIP; Send Retention Campaign
12358,60.0,4,3203.8700000000003,27.227785,Loyal Customers,0.593048,Maintain Engagement
12359,99.0,9,6059.09,950.1813,Loyal Customers,0.015383936,Mark as VIP
12360,22.0,7,3209.11,151.18768,Loyal Customers,0.1878662,Mark as VIP
12361,197.0,4,511.25,3.4898417,Loyal Customers,0.8285643,Offer Discount
12362,30.0,5,1877.35,136.57465,Loyal Customers,0.03514046,Mark as VIP
12363,19.0,2,552.0,3.9511127,Loyal Customers,0.960832,Offer Discount
12364,22.0,1,623.92,300.2953,Loyal Customers,0.04366431,Mark as VIP
12365,201.0,2,641.38,3.0520585,Loyal Customers,0.91742873,Offer Discount
12366,543.0,1,500.24,0.7737651,At Risk,0.9968568,Offer Discount; Send Retention Campaign
12368,537.0,1,917.7,0.46928096,At Risk,0.9946525,Offer Discount; Send Retention Campaign
12369,323.0,3,1791.15,3.5325105,At Risk,0.9416099,Offer Discount; Send Retention Campaign
12370,184.0,6,3581.03,40.10154,Loyal Customers,0.58599865,Maintain Engagement
12371,319.0,3,2179.42,143.55719,At Risk,0.03422787,Mark as VIP; Send Retention Campaign
12372,122.0,2,914.9200000000001,148.31024,Loyal Customers,0.012284413,Mark as VIP
12373,221.0,3,1127.65,4.688935,Loyal Customers,0.86031914,Offer Discount
12374,331.0,3,2246.29,44.335915,At Risk,0.020872328,Send Retention Campaign
12375,8.0,1,230.3,51.41045,Loyal Customers,0.24825312,Maintain Engagement
12376,299.0,2,503.15,11.684696,At Risk,0.43130952,Send Retention Campaign
12377,225.0,4,3426.32,11.728281,Loyal Customers,0.9160657,Offer Discount
12378,39.0,2,5416.32,0.6471762,Loyal Customers,0.99203277,Offer Discount
12379,79.0,3,1227.82,39.841488,Loyal Customers,0.35789317,Maintain Engagement
12380,95.0,8,7559.04,428.39365,Loyal Customers,0.08087891,Mark as VIP
12381,29.0,1,1268.74,351.37686,Loyal Customers,0.05524588,Mark as VIP
12383,94.0,5,1850.56,253.89923,Loyal Customers,0.02330693,Mark as VIP
12384,31.0,1,292.69,20.996267,Loyal Customers,0.17250995,Maintain Engagement
12385,289.0,1,1938.4,1.9056721,At Risk,0.99353844,Offer Discount; Send Retention Campaign
12386,247.0,2,660.8,3.7210355,At Risk,0.8930775,Offer Discount; Send Retention Campaign
12387,324.0,1,143.94,1.6498861,At Risk,0.9569293,Offer Discount; Send Retention Campaign
12388,58.0,6,2788.79,124.830185,Loyal Customers,0.09526615,Mark as VIP
12389,312.0,3,1433.33,4.067789,At Risk,0.90981597,Offer Discount; Send Retention Campaign
12391,374.0,5,2312.53,11.6153555,At Risk,0.5090737,Send Retention Campaign
12392,501.0,1,234.75000000000003,0.58283234,At Risk,0.9958001,Offer Discount; Send Retention Campaign
12393,155.0,5,1877.95,86.11922,Loyal Customers,0.019263474,Mark as VIP
12394,127.0,1,381.08,19.136467,Loyal Customers,0.19848911,Maintain Engagement
12395,22.0,11,3948.21,241.17064,Loyal Customers,0.15865922,Mark as VIP
12396,584.0,1,931.43,-0.47612512,At Risk,0.9213555,Offer Discount; Send Retention Campaign
12397,45.0,1,1214.81,263.98123,Loyal Customers,0.08742308,Mark as VIP
12399,29.0,7,1962.3,12.14207,Loyal Customers,0.8571006,Offer Discount
